,year,selling_price,km_driven,mileage,engine,max_power,seats,name_Ambassador,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First,owner_Fourth,owner_Second,owner_Test,owner_Third
637,0.8493139744464229,-0.03755655166626581,-0.051500719526105125,-0.37762121076523913,1.6385551559228586,-0.9490286195963114,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
641,-0.8615343194025312,-0.5558606687528468,2.006139956811226,-0.8153523614582426,1.5928638715938876,0.15208518537595897,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
644,-1.1059412185238104,-0.6606229412141993,-0.9144500235818633,-3.942003437836838,-0.8306018492147275,-0.9040851989851982,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
669,-0.1283136220386938,-0.36838826293065524,0.3684259491141665,0.5916406229121254,-0.691700344854656,-0.2973490207351718,-0.4599413858955084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
671,-1.1059412185238104,-0.6440813556509798,0.7883526177544381,-0.12302248026012484,-0.24392575843074144,0.1071417647648459,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
672,1.093720873567702,0.23813654105405874,0.1122706812436008,1.663635277670501,-0.691700344854656,-0.37600000680461965,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
674,-0.37272052115997295,-0.6606229412141993,0.9983159520745739,0.30130873724839846,-0.4047590792687189,-0.769254937151859,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
677,1.093720873567702,-0.30773578253218387,0.5783892834343023,0.30130873724839846,-0.7849105648857566,-0.43667362462962234,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
680,1.093720873567702,0.4035523966862534,-0.9963357239667162,0.03331007355880476,-0.23844280431126494,0.006019068389841475,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
681,0.6049070753251437,2.49881990136072,-0.6813907224865126,-1.0386845811995709,0.9440476341225013,2.2194825334871604,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
682,-0.37272052115997295,0.5413989430464157,1.8381692893551171,-1.3736829108115634,2.477447136202764,1.4329726727926815,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
694,-0.6171274202812521,-0.5889427371069149,0.9983159520745739,-0.8153523614582426,1.5764150092354583,-0.22993388981850216,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
703,-1.3503481176450896,-0.5338041185628499,0.9983159520745739,-0.904685249354774,1.6385551559228586,-0.9490286195963114,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
709,-0.6171274202812521,-0.759872454593516,-1.3112807254469199,1.864634275437696,-1.832154801705769,-1.5782365081518943,-1.3359293366259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
711,0.11609327708258536,-0.14783378875439562,0.3684259491141665,-0.9091518937496005,1.5946915229670466,-0.7377945427240797,3.0440104170262927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
715,-0.6171274202812521,-0.3463328155130293,0.5783892834343023,-0.9270184713289068,1.0098430835562193,0.21950031629262856,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
716,-1.5947550167663687,-0.4510961907467526,-0.051500719526105125,-1.6863480184494228,1.3296820738590154,1.0509535975982205,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
717,0.8493139744464229,-0.38492984849387474,-0.8913540568066484,0.6653402554267633,-0.7830829135125977,-0.8577934757557517,-0.4599413858955084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
719,-0.37272052115997295,-0.4400684670379396,1.3132609535547777,0.94897217449825,-0.4212079416271484,-0.3701573621251748,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
723,-0.37272052115997295,-0.6242314529751164,2.4680592923155245,0.321408637025118,-0.4212079416271484,-0.8141983577629721,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
724,0.6049070753251437,-0.20297240729846053,0.9983159520745739,-0.37762121076523913,1.6385551559228586,-0.9692531588713121,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
730,0.8493139744464229,-0.20297240729846053,-0.051500719526105125,1.5073027238515706,-0.9256397206189869,-0.769254937151859,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
733,-0.1283136220386938,-0.3904437103482812,0.3684259491141665,0.6363070668603908,-0.05202236424906377,-0.0389243522212716,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
735,-1.5947550167663687,-0.6330536319421668,0.9983159520745739,-0.904685249354774,1.6385551559228586,-0.9490286195963114,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
745,-1.8391619158876478,-0.7157615597582642,0.9983159520745739,-0.19002214618252347,-0.4047590792687189,-0.8366700680685286,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
751,-0.37272052115997295,-0.2140001310072735,0.3684259491141665,-1.2508501899538327,1.0098430835562193,0.33185886782041124,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
753,-0.1283136220386938,-0.47866550001878505,0.3684259491141665,1.641302055696368,-0.4212079416271484,-0.8141983577629721,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
755,-0.6171274202812521,-0.323174595724522,-0.051500719526105125,-1.5970151305528915,1.7957331740145184,0.33185886782041124,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
762,-0.8615343194025312,-0.5062348092908175,0.15846261479403068,0.9869386518542762,-0.781255262139439,-0.704086977265745,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
764,-0.6171274202812521,-0.5338041185628499,0.9983159520745739,-1.0386845811995709,1.5764150092354583,-0.22993388981850216,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
766,-0.8615343194025312,-0.5889427371069149,0.15846261479403068,0.6139738448862577,-0.691700344854656,-0.31532638897961696,-0.4599413858955084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
770,-0.37272052115997295,-0.4235268814747202,0.9983159520745739,-0.8153523614582426,1.5928638715938876,0.15208518537595897,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
772,0.36050017620386454,-0.05961199908389177,0.3684259491141665,-0.502687253820383,1.6385551559228586,-0.6793680959296329,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
777,-0.37272052115997295,-0.5338041185628499,-0.6813907224865126,1.0383050623947818,-0.691700344854656,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
778,-0.1283136220386938,0.375983087414221,0.7883526177544381,-1.0833510251478364,2.4244452463811577,1.1408404388204465,1.2920345155653923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
782,-1.3503481176450896,-0.7212754216126707,-0.051500719526105125,-0.5339537645841692,-0.8708101794242219,-0.6816152669601884,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
784,-1.8391619158876478,-0.5668872896892889,0.9983159520745739,-1.5970151305528915,1.0098430835562193,0.33185886782041124,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
785,-1.1059412185238104,-0.6771645267774187,0.3684259491141665,-3.942003437836838,-0.9877798673063873,-0.9715003299018679,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
786,0.8493139744464229,-0.5558606687528468,0.15846261479403068,1.1276379502913128,-1.5123158114029729,-1.1737457226518766,-0.4599413858955084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
795,0.6049070753251437,-0.35736164199421316,-0.26146405384624094,-1.2173503569926336,0.6717275795218349,0.0015247263287301038,3.9199983677567434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
797,0.36050017620386454,-0.47866550001878505,-1.206299058286852,0.6631069332293504,-0.7830829135125977,-0.8591417783740851,1.2920345155653923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
809,1.338127772688981,0.07272068542186401,-1.3112807254469199,2.1772993830755554,-0.23478750156494727,-0.14836158140933203,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
818,-1.1059412185238104,-0.6981172018241634,0.3684259491141665,0.4576412910673281,-1.5177987655224494,-1.5782365081518943,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
825,-0.37272052115997295,-0.500720947436411,1.7554437356329837,1.239304060161977,-0.691700344854656,-0.7031881088535229,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
829,0.6049070753251437,0.47523260079353785,-0.47142738816637675,-0.3686879219755862,0.6772105336413113,0.781293073931542,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
831,-1.5947550167663687,-0.7047338360494512,0.5783892834343023,0.03331007355880476,-0.9877798673063873,-0.9490286195963114,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
835,0.11609327708258536,-0.4235268814747202,0.7883526177544381,0.7033067327827894,-0.30241060237182416,-0.9243097382601992,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
840,-1.3503481176450896,-0.511748671145224,0.7883526177544381,-0.7260194735617114,1.0098430835562193,0.33185886782041124,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
841,-0.37272052115997295,-0.5062348092908175,-0.051500719526105125,0.18964262737773438,-0.7849105648857566,-0.43667362462962234,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
842,-1.1059412185238104,-0.6716506649230123,0.5783892834343023,-0.14535570223425798,-0.4047590792687189,-0.769254937151859,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
845,-0.6171274202812521,-0.5889427371069149,-0.051500719526105125,-0.23468859013078897,-0.4358291526124191,-0.8366700680685286,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
849,-0.6171274202812521,-0.6661368030686058,-0.3874420544383224,0.16730940540360123,-0.691700344854656,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
853,0.36050017620386454,-0.5834299780248793,-0.6184017221904718,0.5916406229121254,-1.1486131881443649,-0.8355464825532509,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
856,-0.6171274202812521,-0.6440813556509798,1.6282059550349814,-1.0833510251478364,-0.4212079416271484,-0.4546509928740675,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
858,-0.1283136220386938,-0.5558606687528468,-0.555412721894431,0.12264296145533574,-0.781255262139439,-0.4591453349351789,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
864,0.8493139744464229,-0.3463328155130293,0.7883526177544381,1.5743023897739692,-1.059058270859582,-0.8141983577629721,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
866,-0.37272052115997295,-0.6275397700877603,-0.26146405384624094,2.8606959754840204,-1.5177987655224494,-1.301834471393549,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
875,0.6049070753251437,-0.36838826293065524,1.4182426207148455,-0.8108857170634162,1.0098430835562193,0.29365696030096505,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
879,-0.37272052115997295,-0.47866550001878505,-0.1774787201181866,0.03331007355880476,-0.41572498750767195,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
881,1.338127772688981,-0.1698892361720216,-1.2692880585828927,0.5246409569897267,-1.1467855367712059,-0.7467832268463025,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
883,0.6049070753251437,0.0175820668777991,0.9983159520745739,-1.4853490206822273,1.0098430835562193,0.33185886782041124,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
889,-1.1059412185238104,-0.6440813556509798,0.5783892834343023,0.010976851584671621,-0.41572498750767195,-0.8366700680685286,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
892,0.36050017620386454,0.18299792250999383,2.006139956811226,0.658640288834524,0.6242086438197052,0.8037647842370985,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
898,-0.8615343194025312,-0.511748671145224,0.5783892834343023,0.94897217449825,-0.4212079416271484,-0.34229244134628484,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
900,1.338127772688981,0.0175820668777991,-0.8913540568066484,0.2119758493518675,-0.7849105648857566,-0.525212163233515,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
906,0.11609327708258536,0.9549385821269025,-0.5974053887584583,-0.24585520111785553,0.6242086438197052,0.9500556183262714,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
907,-0.1283136220386938,-0.35736164199421316,0.3684259491141665,1.326403625861095,-0.47969278556823114,-0.8582429099618628,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
915,-0.1283136220386938,-0.5834299780248793,0.5783892834343023,-0.5696869197427817,-0.7867382162589155,-0.724311516540746,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
920,1.5825346718102602,-0.4014714340570942,-1.206299058286852,0.9824720074594497,-1.5177987655224494,-1.301834471393549,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
922,1.338127772688981,0.33738605443337555,-1.4872299996071938,0.30354205944581214,-0.30058295099866533,-0.045665865312938494,0.4160465648349419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
923,1.093720873567702,0.0175820668777991,-0.8913540568066484,0.7904062984819076,-0.4212079416271484,-0.3701573621251748,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
924,1.093720873567702,-0.14783378875439562,-0.051500719526105125,0.18740930518032073,1.0098430835562193,0.33185886782041124,3.0440104170262927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
932,-0.1283136220386938,-0.5900455094777962,-0.26146405384624094,0.5693074009379923,-1.1486131881443649,-0.8568946073435296,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
940,-1.1059412185238104,-0.500720947436411,0.9983159520745739,0.10030973948120339,-0.24392575843074144,0.1071417647648459,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
941,-1.5947550167663687,-0.500720947436411,1.8381692893551171,-0.8309856168401357,2.429928200500634,0.7385968243509844,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
944,1.338127772688981,0.2932751595981236,-1.206299058286852,0.9936386184465164,-0.4212079416271484,-0.37150566474350827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
948,-0.8615343194025312,-0.5338041185628499,-0.7245591840227324,0.16730940540360123,-0.691700344854656,-0.6793680959296329,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
951,-2.5723826132514853,-0.7157615597582642,0.9983159520745739,0.7033067327827894,-0.18178561174334104,-1.061387171124094,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
953,0.6049070753251437,-0.21951399286168,-0.47142738816637675,0.4956077684233543,-0.30241060237182416,-0.48161704524073545,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
958,-1.5947550167663687,-0.7102476979038577,-0.26146405384624094,0.12264296145533574,-1.033471151635358,-0.9265569092907547,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
971,0.11609327708258536,-0.13570329267470133,0.3684259491141665,-0.8153523614582426,1.6385551559228586,-0.6793680959296329,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
973,-0.1283136220386938,-0.03755655166626581,0.9983159520745739,1.1276379502913128,-0.08126478621960513,0.47208234012708394,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
974,-0.1283136220386938,-0.47866550001878505,-0.15648238668617304,0.9936386184465164,-0.691700344854656,-0.6366718463490754,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
984,0.11609327708258536,0.18299792250999383,0.15846261479403068,-1.0364512590021577,1.046396111019396,2.001506943523262,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
985,0.11609327708258536,-0.3408189536586228,-0.1984750535502002,0.09137645069154966,1.6385551559228586,-0.9490286195963114,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
986,-1.1059412185238104,-0.7047338360494512,0.9983159520745739,0.07797651750707026,-1.1540961422638412,-0.9715003299018679,-0.4599413858955084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
